Integer Addition
600	400	400	400	400	300	300	300	300	300	
400	400	400	400	300	300	300	400	400	300	
400	400	300	300	400	400	300	400	400	300	
400	400	400	300	300	400	400	300	400	400	
400	300	300	400	400	300	400	400	400	300	
400	400	400	300	300	400	400	300	400	400	
400	400	400	400	400	400	400	400	400	400	
500	400	400	400	400	400	400	400	400	400	
400	500	400	400	400	400	400	500	400	400	
500	500	500	500	400	500	400	400	500	400	
500	500	400	500	500	500	500	500	500	500	
1700	600	600	600	600	600	600	500	600	600	
4000	900	1000	900	1000	1000	1000	62700	1200	1000	
9100	1600	1500	1600	1500	1600	1500	1600	1600	1500	
17900	2900	2800	2800	2700	2700	2800	2800	2700	2700	
36800	6700	6600	6600	6800	6900	6600	6900	6800	7500	
79900	14800	17300	16900	14000	13700	14600	14100	13800	19000	
174300	33400	30600	61100	73900	71000	44500	46200	60000	46700	
Integer Multiplication
1100	400	300	400	400	300	300	400	400	400	
400	300	400	400	300	400	400	400	300	300	
400	300	400	400	300	300	400	300	300	400	
400	400	400	300	400	21800	400	400	300	300	
500	400	300	300	300	300	400	400	400	400	
400	400	300	400	400	300	400	300	300	400	
19900	500	400	400	400	400	400	400	400	400	
500	400	400	400	400	500	500	400	400	400	
600	400	500	400	500	400	500	500	400	500	
600	600	500	500	500	600	500	600	500	500	
700	700	700	600	600	600	700	600	600	600	
1000	900	900	800	1100	900	900	800	900	15200	
1400	1300	1300	1500	1400	1400	1400	1400	1400	1400	
2500	2500	2300	2500	2200	2300	2300	2300	2300	2200	
5400	4500	4800	4200	4800	4700	21600	5900	26800	6600	
55600	12600	10800	9100	10300	10400	10600	9600	9500	9200	
25100	26000	39000	26800	28400	19500	17900	21500	20500	17700	
115600	61800	45200	41400	66900	81500	51000	53800	37600	56000	
Integer Division
600	300	400	400	300	400	400	300	400	400	
400	300	400	400	300	400	300	400	400	300	
400	400	400	300	400	400	400	400	300	400	
400	400	400	400	300	400	400	300	400	400	
400	500	400	400	400	400	400	400	400	400	
500	500	500	400	400	400	400	400	400	400	
600	500	600	500	600	500	600	500	600	500	
700	700	700	700	600	700	700	700	600	700	
1000	900	900	900	900	900	1000	900	900	900	
1500	1400	1400	1400	1400	1400	1400	1400	1500	1500	
2600	2500	2500	2500	2500	2500	2500	2500	2500	2500	
4700	4600	4500	4600	4600	4500	4600	4500	4600	4500	
8700	8700	8600	8800	8800	8700	8600	8700	8700	8700	
26300	16900	16800	16900	16900	16900	16900	16900	16900	16900	
33600	33500	33600	43100	33400	33300	33500	41700	33500	55500	
66600	66400	66400	66400	66300	66300	67800	69500	75600	67000	
134300	132400	138300	144500	164000	135700	138700	136900	136300	133100	
280600	267200	269300	266900	272600	273300	263600	263700	267700	274200	
Integer Accumulation
700	300	400	400	400	300	300	300	300	400	
500	400	400	400	300	400	400	400	300	400	
400	400	300	400	300	400	400	400	400	300	
400	300	300	400	400	400	400	400	400	400	
400	300	300	400	400	400	400	400	400	400	
300	400	400	400	400	300	300	400	400	400	
400	300	400	400	300	400	400	400	400	300	
400	400	400	400	400	400	400	500	400	400	
500	400	400	400	400	400	400	400	400	400	
400	400	400	400	400	400	400	400	400	400	
600	400	400	400	400	500	500	400	400	400	
600	400	500	400	400	400	400	400	500	400	
600	500	400	400	500	400	400	400	400	400	
600	500	400	400	500	400	400	500	400	400	
600	500	500	400	400	800	400	400	400	400	
700	500	500	400	500	400	400	500	400	400	
600	500	500	500	500	500	500	400	400	400	
700	500	500	600	500	500	600	600	500	500	
Real Addition
400	400	400	400	400	300	300	400	400	400	
400	400	400	400	400	300	400	400	300	400	
400	300	400	400	300	400	400	400	300	400	
400	400	400	300	400	400	400	400	400	400	
400	400	400	400	400	300	400	400	400	400	
400	300	400	400	400	400	400	400	400	400	
400	400	500	400	500	400	400	500	400	500	
500	500	500	400	500	500	500	400	400	400	
500	400	500	500	400	500	500	500	500	500	
800	500	500	500	500	500	500	500	500	600	
700	600	700	700	600	600	700	700	700	600	
1200	1000	1000	1000	1300	1200	1000	1100	1000	1000	
1900	1600	1800	1700	1700	1700	1700	1600	1700	1800	
3400	3000	3100	3000	3000	3000	3500	3100	3100	3100	
7400	7200	7000	7000	6900	7200	6900	6900	7200	7200	
19000	15200	14600	14600	14700	23500	14600	14600	14600	14700	
38700	29800	28900	28400	28500	28700	29100	28900	28800	28700	
322000	59900	55500	55100	55700	55300	55900	55300	55800	55100	
Real Multiplication
